UB,UB_best,LB,Time
1.7863772869239107e7,1.7863772869239107e7,0.0,0.7040521999999999
2.2185382627823474e6,2.2185382627823474e6,6242.745499999999,0.6152713
2.7518215255351877e6,2.2185382627823474e6,214150.7143308502,0.5628477
2.637113110761886e6,2.2185382627823474e6,214221.20835584652,0.5926713
3.0436093621442374e6,2.2185382627823474e6,215221.17766504033,0.5925136
2.8673868869846044e6,2.2185382627823474e6,215474.49929273568,0.5988989
3.099509977039392e6,2.2185382627823474e6,215654.960250083,0.543056
2.9225978207793976e6,2.2185382627823474e6,215572.69041929205,0.5962967
2.7332843939295234e6,2.2185382627823474e6,215894.82987594418,0.6343931
2.9596732891017813e6,2.2185382627823474e6,215998.15342027825,0.5946103
3.035394111153261e6,2.2185382627823474e6,216097.45320317653,0.5927966
2.9413508331869347e6,2.2185382627823474e6,216217.15349220438,0.6525573
2.998963900709511e6,2.2185382627823474e6,216533.9410209618,0.7509536
2.8423170342638767e6,2.2185382627823474e6,216556.55332257913,0.7163371999999999
2.9557093736010157e6,2.2185382627823474e6,216612.1439507479,0.6976321
2.8905048877150086e6,2.2185382627823474e6,216767.58811204013,0.7186515
2.983000037228959e6,2.2185382627823474e6,216775.22716230308,0.7512783
2.909480765377761e6,2.2185382627823474e6,216880.3790956405,0.7741166
2.7938689773322884e6,2.2185382627823474e6,216939.70212283166,0.8470112
2.834913163873088e6,2.2185382627823474e6,217047.7832319283,1.0353446
2.8498433597342623e6,2.2185382627823474e6,217091.05703634757,0.7941234
2.796872067685967e6,2.2185382627823474e6,217105.08562154154,0.7898965
2.7643397433759123e6,2.2185382627823474e6,217114.25754485707,0.8799134
2.964167876580106e6,2.2185382627823474e6,217301.44293705755,0.8315845999999999
3.1025018466267325e6,2.2185382627823474e6,217545.8122034075,0.9524547
3.0029728121937e6,2.2185382627823474e6,217734.16786755747,0.8339127
2.9929051343086655e6,2.2185382627823474e6,217866.9722637531,0.8658171
2.69472966667509e6,2.2185382627823474e6,217909.35665539035,0.8950752999999999
3.020662363226034e6,2.2185382627823474e6,217928.4127921234,0.9258434
3.152872985510521e6,2.2185382627823474e6,217972.82790601486,1.0320636
2.7772640853501507e6,2.2185382627823474e6,217992.87659902129,0.9371399
2.8124865199725972e6,2.2185382627823474e6,217937.3691786485,0.9868083
2.9731196891771606e6,2.2185382627823474e6,218176.4510869606,1.0427025
3.1629584581451137e6,2.2185382627823474e6,218230.34513192068,1.4384249
2.907910671649516e6,2.2185382627823474e6,218291.84688745966,1.3620648
2.9675461195577625e6,2.2185382627823474e6,218325.04909028465,1.1480783
2.9568083270285344e6,2.2185382627823474e6,218355.05244570476,1.2568781
3.1231204984257487e6,2.2185382627823474e6,218387.320566423,1.1873266
3.0459932520113317e6,2.2185382627823474e6,218432.5395791117,1.1816374
2.724414509785466e6,2.2185382627823474e6,218440.30570727162,1.1438942
2.9290651586121805e6,2.2185382627823474e6,218456.8946792683,1.2540291
2.840460799374128e6,2.2185382627823474e6,218547.03219005774,1.3339418
2.963365099037557e6,2.2185382627823474e6,218549.98953890576,1.3231307
3.0889920473053535e6,2.2185382627823474e6,218559.36686888023,1.4459861
2.9423683983596093e6,2.2185382627823474e6,218569.7957966687,1.5758648
2.7410080453805993e6,2.2185382627823474e6,218696.54247255748,1.42967
3.0422726267735614e6,2.2185382627823474e6,218798.72845660802,1.4653059
2.849526013759576e6,2.2185382627823474e6,218801.914821516,1.4487025
2.795352454325237e6,2.2185382627823474e6,218811.19597902693,1.5113152
3.146481000995489e6,2.2185382627823474e6,218835.272895196,1.5574455
2.9860229359915387e6,2.2185382627823474e6,218858.38377730313,1.6232204
2.7826687960651414e6,2.2185382627823474e6,218866.9724697487,1.7633212
3.1651373285813304e6,2.2185382627823474e6,218946.29078914164,1.8040306000000002
2.96442807470765e6,2.2185382627823474e6,218982.25413688837,1.5584152
2.6461764232040215e6,2.2185382627823474e6,218991.305937667,1.8021401000000001
3.046265071038327e6,2.2185382627823474e6,218995.78441617874,1.9254444000000002
2.7724706681824294e6,2.2185382627823474e6,219025.94087887707,1.8048092
3.065463805879721e6,2.2185382627823474e6,219038.2159708875,1.8711956
2.731038956082928e6,2.2185382627823474e6,219171.24408950843,1.9346004
2.9672412845831006e6,2.2185382627823474e6,219215.29937386024,2.0657785
2.9456212906172974e6,2.2185382627823474e6,219244.24688189183,1.9445620000000001
2.896938209852369e6,2.2185382627823474e6,219256.65101109692,2.0910011
2.881802940705984e6,2.2185382627823474e6,219316.50846088096,2.1557684
3.002701163565973e6,2.2185382627823474e6,219341.75899383365,2.2230630999999996
2.909518771223916e6,2.2185382627823474e6,219381.47017803087,2.1633289
2.744685321428682e6,2.2185382627823474e6,219399.00950713968,2.2397367999999998
2.90047087634619e6,2.2185382627823474e6,219421.48553981612,2.2512955
2.848555705196794e6,2.2185382627823474e6,219461.2418626421,2.2936538
2.6941999226987944e6,2.2185382627823474e6,219465.44973546776,2.0881498
3.3209252616714984e6,2.2185382627823474e6,219466.65395713248,2.4765866
2.827514238964863e6,2.2185382627823474e6,219467.60378089012,2.4175036999999997
4.89839827787706e6,2.2185382627823474e6,219472.97204591942,2.5523463
3.9487522034015567e6,2.2185382627823474e6,219477.84271264536,2.5527359
2.850208794126753e6,2.2185382627823474e6,219523.97616896936,2.4919176999999997
2.956947537845551e6,2.2185382627823474e6,219529.0346984789,2.4302116
2.718138143607129e6,2.2185382627823474e6,219579.4882230013,2.4185163
2.885921287267746e6,2.2185382627823474e6,219707.2538966351,2.237485
3.119634909849408e6,2.2185382627823474e6,219752.5236656568,2.5549906
2.7618598415349172e6,2.2185382627823474e6,219780.83191741066,2.3627491999999997
2.8802129608985614e6,2.2185382627823474e6,219825.2539215029,2.4666937
2.887090801872668e6,2.2185382627823474e6,219844.29282247392,2.6045292
2.9316407192187337e6,2.2185382627823474e6,219869.45650387375,2.9769612
2.857857451273591e6,2.2185382627823474e6,219911.8728831795,2.5405848
2.9403910012028376e6,2.2185382627823474e6,219916.28566962894,2.8093296999999997
2.9596391924611246e6,2.2185382627823474e6,219950.73058834992,2.7373887
2.6515102779107783e6,2.2185382627823474e6,219978.75360793807,2.9579442
3.037223386676818e6,2.2185382627823474e6,220015.73372904293,2.7598473
3.1216736325328997e6,2.2185382627823474e6,220061.5830729216,2.8060256
3.029275277207855e6,2.2185382627823474e6,220062.65994386363,2.9507835
2.9886329955110783e6,2.2185382627823474e6,220075.1099242723,3.0887153
2.758025382967688e6,2.2185382627823474e6,220077.35604773182,2.8323324
2.9169969726522993e6,2.2185382627823474e6,220084.89306782786,2.7756479
2.8279051945952033e6,2.2185382627823474e6,220149.94643336808,2.6219121
2.992369182780336e6,2.2185382627823474e6,220174.99777324667,2.6593088
2.7854861233374146e6,2.2185382627823474e6,220197.1335518097,2.9495886999999996
2.8258786443565236e6,2.2185382627823474e6,220201.03204281922,2.8423813
3.0334020239311904e6,2.2185382627823474e6,220218.4989996216,2.6035668
3.0799567975565717e6,2.2185382627823474e6,220239.32633964988,3.0534432
2.8208758637724193e6,2.2185382627823474e6,220259.8858512611,3.0551964
2.947918421411592e6,2.2185382627823474e6,220300.7824516103,3.3876902
3.0198138105613077e6,2.2185382627823474e6,220376.63439778125,2.923136
3.073143158531114e6,2.2185382627823474e6,220396.94671078803,2.9207322
3.108701367221571e6,2.2185382627823474e6,220427.62469994955,3.1707372
2.9512384931972465e6,2.2185382627823474e6,220440.97049811002,2.8929359999999997
2.7932615472844327e6,2.2185382627823474e6,220448.24631948714,2.9675901
2.942590268562864e6,2.2185382627823474e6,220468.08174776434,3.1010453
2.7817290389291784e6,2.2185382627823474e6,220494.47695030633,2.8887921999999997
2.9594784481919575e6,2.2185382627823474e6,220494.63194474878,3.0550592
2.898953478019955e6,2.2185382627823474e6,220503.27474254923,3.1211976
2.700566971836808e6,2.2185382627823474e6,220615.59530619768,3.1553466
3.19662664581295e6,2.2185382627823474e6,220632.9995398326,2.9080033
2.905511484782499e6,2.2185382627823474e6,220713.26387415535,3.1818195
2.915503935198878e6,2.2185382627823474e6,220721.08063917837,3.2374682999999997
2.908913885154059e6,2.2185382627823474e6,220800.09008759272,3.7843687
2.996986287898446e6,2.2185382627823474e6,220813.41796935318,3.8862886999999997
2.8434795335289375e6,2.2185382627823474e6,220848.10088777912,4.3093811
3.0952982352311313e6,2.2185382627823474e6,220855.2739321085,4.3091499
3.0215310408153576e6,2.2185382627823474e6,220859.61787170332,4.1791055
2.9685918585415566e6,2.2185382627823474e6,220859.7695004937,4.080144300000001
2.89343405772412e6,2.2185382627823474e6,220865.92205086735,4.5777619
2.9126632871734025e6,2.2185382627823474e6,220980.11777525098,4.5122477
3.0776155129604265e6,2.2185382627823474e6,220999.19008769037,4.4792233
3.0593433696604394e6,2.2185382627823474e6,221047.03394585173,4.2958758
2.9495987473006155e6,2.2185382627823474e6,221104.50386279076,3.9679971999999997
3.0998947906738534e6,2.2185382627823474e6,221114.8498899498,4.2869886
2.708096460597456e6,2.2185382627823474e6,221131.17997032485,4.4058466
2.564693224139978e6,2.2185382627823474e6,221144.76732561106,4.3258736
2.9126239981262763e6,2.2185382627823474e6,221154.5812533455,4.7407978
2.6478461539229522e6,2.2185382627823474e6,221170.65105450343,4.5738484
2.835547067530662e6,2.2185382627823474e6,221217.5226511855,4.5050377
2.908987482892978e6,2.2185382627823474e6,221238.02560907003,4.4687482
2.8438934644543687e6,2.2185382627823474e6,221259.59480509695,4.4965204000000005
3.059376459893645e6,2.2185382627823474e6,221270.81852916756,4.3379556
3.1205478100324133e6,2.2185382627823474e6,221309.93026774164,4.7886878
2.902240313648223e6,2.2185382627823474e6,221312.1555781179,4.7513025
